ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,2,0,1024,55,1
6,2,0,1024,56,1
6,16,6262920,0,1435,0
6,16,8933841,22632,60,0
6,16,7605246,37427,1139,0
6,16,8496736,23244,1474,0
6,16,3054285,51024,70,0
6,16,7629900,59399,83,0
6,24,5204606,36800,1442,0
6,16,8447940,0,1014,0
6,2,0,1024,58,1
6,24,143417,37325,1282,0
6,16,8734639,0,768,0
6,16,341447,0,663,0
6,16,1320838,47072,1448,0
6,24,2202199,34507,69,0
6,16,4498476,25523,1246,0
6,24,4279015,47721,1196,0
6,16,7468018,24496,80,0
6,16,250306,23073,1160,0
6,16,2056139,0,1362,0
6,16,5709671,42979,1064,0
6,16,1838047,21514,99,0
6,16,6141779,0,420,0
6,16,8763639,47185,85,0
6,24,5353353,15849,1428,0
6,16,6975847,39818,83,0
6,16,3106343,18684,1194,0
6,24,336141,54329,92,0
6,16,4737327,48712,1471,0
6,16,8860799,2438,54,0
6,2,0,1024,55,1
6,16,8472401,27138,1404,0
6,16,683579,34639,1490,0
6,16,940833,64699,78,0
6,16,6332766,46103,1436,0
6,16,5364575,13367,1468,0
6,16,9974451,57593,69,0
6,16,247109,60652,1108,0
6,16,1158900,40298,1269,0
6,16,770825,3397,54,0
6,16,6589692,58714,1283,0
6,16,1881167,20889,60,0
6,16,5923748,65139,1023,0
6,24,3194474,24720,72,0
6,24,9564119,60039,60,0
6,16,2562013,62475,85,0
6,16,7026295,3129,54,0
6,16,7069698,59094,74,0
6,16,393465,0,1412,0
6,16,3312685,30138,73,0
6,24,7964254,51359,1502,0
6,16,5325920,4432,54,0
6,24,669170,10276,91,0
6,16,4343300,29650,1042,0
6,16,1461251,4110,54,0
6,16,1469720,40184,68,0
6,16,2303087,17612,1354,0
6,16,6728060,11283,1429,0
6,24,3984216,64174,95,0
6,16,5875288,47942,76,0
6,16,8094279,62944,1167,0
6,16,7354686,3442,54,0
6,16,9551442,65342,90,0
6,24,3420885,39917,1485,0
6,16,5980522,4394,54,0
6,16,8112833,46226,79,0
6,16,782343,61488,99,0
6,16,5804173,60466,1106,0
6,16,7447310,58475,1267,0
6,16,3554502,57446,71,0
6,24,5294205,14705,1133,0
6,24,228237,46649,77,0
6,16,3635195,49784,73,0
6,24,394302,43502,1210,0
6,16,9848888,2650,54,0
6,24,7738524,60069,66,0
6,16,3939748,4455,54,0
6,24,8064319,38545,1014,0
6,16,5325088,1206,54,0
6,16,2638571,1907,54,0
6,16,9821983,1762,54,0
6,16,2562761,11077,90,0
6,24,6904116,12073,61,0
6,2,0,512,54,1
6,16,9052518,58118,66,0
6,16,1818713,2369,54,0
6,24,7586326,25805,99,0
6,16,8895481,0,982,0
6,16,6288970,52213,77,0
6,2,0,1024,58,1
6,16,9373270,59635,1306,0
6,16,9765642,10379,1471,0
6,2,0,1024,54,1
6,16,2447227,0,1380,0
6,16,1676286,39938,1281,0
6,16,4365631,41008,1080,0
6,24,8695471,62201,91,0
6,24,9053508,23121,1206,0
6,16,249464,10477,1248,0
6,16,1219105,51088,92,0
6,2,0,1024,58,1
6,16,9170662,0,245,0
6,16,5159803,60321,75,0
6,24,9058676,54485,63,0
6,16,101150,2776,54,0
6,16,7417858,1662,54,0
6,2,0,512,58,1
6,16,9475997,52575,64,0
6,16,4440321,15661,1265,0
6,16,3775729,0,1013,0
6,16,4173937,54923,62,0
6,24,5869949,18674,1450,0
6,24,1359615,63574,78,0
6,24,1807503,25253,1337,0
6,24,8925478,55627,1416,0
6,16,9842158,0,189,0
6,16,19314,46470,1165,0
6,16,3849794,4881,54,0
6,2,0,1024,57,1
6,16,6006627,13923,1263,0
6,2,0,512,56,1
6,16,9773890,1928,54,0
6,24,4643099,41055,73,0
6,16,3182562,43951,86,0
6,16,2995133,64924,1219,0
6,16,9814400,0,146,0
6,16,3659007,26480,1208,0
6,16,1239265,3396,54,0
6,16,1114848,1870,54,0
6,16,6027123,38923,1146,0
6,16,722406,57565,1359,0
6,16,4350250,26063,1481,0
6,16,3149254,47871,93,0
6,24,9979702,18556,1403,0
6,16,392022,18115,79,0
6,16,7420692,17753,1496,0
6,16,6590752,16963,1319,0
6,16,1043890,12653,85,0
6,16,4711067,37163,1326,0
6,24,6592673,33238,78,0
6,16,2417611,29485,1122,0
6,16,2401313,47913,73,0
6,24,7246769,62008,1257,0
6,16,4175239,60641,1068,0
6,24,7192418,56644,1018,0
6,16,2300879,0,415,0
6,24,7429225,24360,71,0
6,16,967528,29378,1298,0
6,16,8066130,34351,76,0
6,2,0,512,59,1
6,24,5771187,57047,1270,0
6,24,3655780,28923,65,0
6,16,2928366,43052,1432,0
6,16,5735867,59419,1271,0
6,16,4969219,0,254,0
6,16,4861873,63098,95,0
6,16,6774243,0,535,0
6,16,6844294,0,894,0
6,16,1097805,57962,1182,0
6,24,1162191,26703,99,0
6,2,0,1024,59,1
6,16,9588059,52164,74,0
6,16,4881775,37168,1429,0
6,24,9303347,34051,73,0
6,16,1290647,19295,1227,0
6,16,4431220,46677,83,0
6,16,7366548,3668,54,0
6,16,3425933,0,82,0
6,16,6201762,48241,1292,0
6,16,3538088,45016,78,0
6,16,6287660,1271,54,0
6,16,839977,12654,1240,0
6,2,0,512,55,1
6,16,5186675,34997,68,0
6,24,1242221,21508,1012,0
6,2,0,1024,56,1
6,16,9313942,61829,63,0
6,16,3226888,2805,54,0
6,16,3533748,30457,1421,0
6,2,0,512,59,1
6,16,4878992,23355,1105,0
6,16,5082276,4333,54,0
6,2,0,1024,55,1
6,24,173923,15207,1149,0
6,16,28581,14499,1237,0
6,24,6124092,52040,76,0
6,16,7757046,1409,54,0
6,2,0,1024,57,1
6,16,3495305,0,625,0
6,16,6841419,3578,54,0
6,16,3715299,52112,95,0
6,24,319060,24548,70,0
6,16,5850130,12053,1437,0
6,16,8491706,0,479,0
6,24,3008575,13889,91,0
6,16,9392632,42634,1213,0
6,16,4209911,45328,1024,0
6,16,823223,24469,1123,0
6,16,2849675,10631,85,0
6,24,1286221,43927,93,0
6,16,9524814,4122,54,0
6,16,6093561,1558,54,0
6,2,0,512,56,1
6,16,7573778,21537,1000,0
6,16,4924611,19187,1359,0
6,24,4236756,51316,98,0
6,16,2888489,61032,1400,0
6,16,4282269,45495,1153,0
6,16,6573562,60963,1369,0
6,16,8248638,12054,1023,0
6,24,1302293,65425,82,0
6,16,1365470,46560,99,0
6,16,1848886,3326,54,0
6,24,3202480,52267,1031,0
6,16,6642496,61497,80,0
6,16,2939047,57620,1097,0
6,16,5508638,0,490,0
6,24,5765193,23451,84,0
6,16,6021142,35583,1134,0
6,24,5036175,60028,77,0
6,24,3581833,17219,79,0
6,16,9374460,60745,95,0
6,16,9561501,0,962,0
6,24,7577314,37477,93,0
6,16,6728245,0,75,0
6,16,38227,53573,98,0
6,16,809951,28738,98,0
6,2,0,1024,58,1
6,16,1178476,42171,1359,0
6,16,5369111,63184,98,0
6,16,995624,33233,1182,0
6,16,4987872,51216,1241,0
6,16,6363035,36041,75,0
6,2,0,1024,56,1
6,16,4461220,43279,1370,0
6,16,3406892,4922,54,0
6,16,4194238,37454,1109,0
6,16,1035800,3315,54,0
6,24,477140,22936,83,0
6,24,5135596,19001,1291,0
6,24,6847747,10588,1082,0
6,2,0,1024,57,1
6,16,5904426,0,213,0
6,16,1803477,2689,54,0
6,16,845571,53292,91,0
6,24,97305,45272,92,0
6,16,772704,40616,1504,0
6,16,4681129,22115,1450,0
6,16,9813353,15714,1199,0
6,24,1656324,18451,71,0
6,2,0,512,56,1
6,24,3031942,15083,1124,0
6,16,9667350,46688,74,0
6,16,2842038,50048,68,0
6,16,3412554,3238,54,0
6,2,0,512,57,1
6,16,2733423,4442,54,0
6,16,4827088,64483,65,0
6,16,5394849,28950,63,0
6,16,8697496,59395,69,0
6,24,1546578,17475,88,0
6,16,6641573,55665,99,0
6,2,0,1024,56,1
6,16,9104508,1215,54,0
6,24,122357,29108,1381,0
6,16,625941,2638,54,0
6,16,7922322,25211,65,0
6,16,4887272,53998,1234,0
6,16,3037417,0,449,0
6,24,4275934,47287,66,0
6,16,235237,4472,54,0
6,16,5086196,20454,87,0
6,2,0,1024,56,1
6,24,9947485,57676,1158,0
6,16,8292755,26505,1388,0
6,16,4086496,39741,78,0
6,16,6566720,22262,1057,0
6,2,0,512,55,1
6,24,6515875,47516,86,0
6,16,988267,57789,1236,0
6,24,5865287,44767,1356,0
6,16,8567273,18766,91,0
6,16,7334673,0,99,0
6,16,5569919,33521,75,0
6,16,5154252,21726,1225,0
6,16,1247749,52285,62,0
6,16,9439410,16078,71,0
6,16,8362519,40348,1033,0
6,16,3642906,64415,1146,0
6,16,4895959,51639,1273,0
6,16,5714931,57640,60,0
6,24,4295828,33640,1310,0
6,24,1047059,41757,1476,0
6,16,1862991,51337,60,0
6,24,3234614,56884,1322,0
6,24,9618586,13781,1102,0
6,16,4668065,26098,60,0
6,2,0,512,58,1
6,2,0,1024,55,1
6,16,5019357,51471,1496,0
6,16,6705298,24940,79,0
6,24,9068661,11772,75,0
6,24,8324470,63611,1195,0
6,16,3821958,3343,54,0
6,24,9507523,52781,1133,0
6,16,2167902,17560,1106,0
6,16,5053768,19570,98,0
6,24,265560,54679,1419,0
6,24,8065259,59017,90,0
6,16,7763339,63084,1237,0
6,24,5791821,38664,1445,0
6,24,8507369,29279,1491,0
6,24,786222,58576,92,0
6,16,3775210,59457,63,0
6,16,7023722,45163,1502,0
6,16,1920493,2795,54,0
6,16,1726482,0,1305,0
6,16,3299025,48520,1149,0
6,16,4356729,2208,54,0
6,16,8178739,41058,74,0
6,24,5117490,56407,1143,0
6,16,3394639,20458,1241,0
6,24,4676835,11862,94,0
6,16,2907992,15443,98,0
6,24,8034435,20828,91,0
6,16,5800875,55640,1476,0
6,16,5884253,27161,1356,0
6,16,3646053,26533,1490,0
6,16,2073124,0,1429,0
6,16,4141988,56342,70,0
6,24,9841756,24032,1316,0
6,2,0,1024,55,1
6,16,5536600,35932,84,0
